Wins,Public Favor,Allegiance Network_Strong,Survived
7,0.8274962544357406,1,1
13,0.856218154074602,1,1
9,0.6963457855578835,0,1
5,0.6595986558432338,0,1
8,0.6012208306255404,0,0
10,0.7662555739172715,1,1
3,0.6471289498947594,1,0
3,0.5852492458198553,0,0
6,0.5983568953839528,0,0
7,0.6667020340012041,1,1
4,0.5968562281066595,0,0
4,0.7336943366483972,1,0
7,0.7537515304086294,1,1
9,0.6804611631443761,0,1
8,0.7769921000761568,1,0
0,0.4437253228654705,0,0
17,0.9875297692361336,1,0
10,0.892531256018519,1,1
4,0.4804978162421292,0,0
7,0.7246265939508798,1,1
4,0.5133910558728164,0,0
4,0.571643888663992,0,0
5,0.6168035765287403,0,0
8,0.7067953553700107,1,1
8,0.8247594885914127,1,1
5,0.6861932019565656,1,1
8,0.8107514639233567,1,0
5,0.6806155049946904,0,1
3,0.5637139195826528,0,0
7,0.7479905512782538,1,0
9,0.4765419815423697,0,1
3,0.4577021311467334,0,0
9,0.808796894599388,1,1
8,0.7719153113790108,1,1
12,0.6162575735844423,0,0
5,0.5852618005916066,0,0
8,0.7905760117419465,1,1
3,0.4761751223561573,1,0
13,1.0548735997299246,1,0
8,0.5779902097259988,0,1
8,0.7099047756865292,1,0
4,0.5392232105103204,0,0
8,0.766312189232638,1,1
11,0.9084685150919491,1,1
7,0.6626372282033457,0,1
12,0.7983647469451325,1,0
10,0.8327769211851064,1,0
10,0.7384073217243582,1,0
3,0.575028293915496,1,0
3,0.5761222178493779,0,0
3,0.6314160903914363,1,0
6,0.7395512175665677,1,0
9,0.9193140044423858,1,1
8,0.6588713594280012,1,1
7,0.7738576000176015,1,1
14,0.9533650326664465,1,1
6,0.7923720970900612,1,1
4,0.5211837033857372,1,0
11,0.8123323325129995,1,0
8,0.7133637931659593,1,1
12,0.8810377598104,1,1
7,0.5902272718186468,0,0
6,0.5796755558199178,1,1
7,0.7878174165682635,1,1
4,0.6709090132875072,1,0
9,0.6251721601886189,1,0
3,0.497776632927415,0,0
5,0.6336317987459895,0,0
4,0.6088370513491632,0,0
9,0.5465579552557868,0,0
13,0.8724798343226957,1,1
8,0.6098937588304014,0,1
9,0.7304516396199708,1,0
1,0.3874747740791537,0,0
12,0.6843947013107936,0,0
2,0.4791320925924374,0,0
3,0.5059921365339093,0,0
6,0.6785910719485484,0,0
12,0.9660977056642496,1,1
19,0.8028797219537965,1,1
2,0.5459564297450598,1,0
6,0.7781013734454291,1,1
9,0.842289877628785,1,1
5,0.6147276020228686,1,0
10,0.9277113003760452,1,1
3,0.6020818389397142,1,0
4,0.5680042517365973,0,0
10,0.9103179247822925,1,1
9,0.6538406198936263,0,1
10,0.7951150266409361,1,1
5,0.7374452015735048,1,1
6,0.7580956148930963,1,0
4,0.5613309181276215,0,0
9,0.7665494852131796,1,1
14,0.9092977711804168,1,1
8,0.8304203328808905,1,1
7,0.780971150928746,1,1
13,0.9699700141864814,1,1
3,0.5691252746365099,1,0
4,0.6963549004280983,1,1
6,0.6556639411211139,1,1
12,0.8890130629639622,1,1
7,0.6634051240795412,0,0
8,0.662826754137133,0,1
8,0.7037927732143796,1,1
5,0.4949485402340048,0,0
7,0.7388683151345171,1,1
5,0.45273916786304,0,1
5,0.581453883213851,0,0
10,0.9513665220034874,1,1
5,0.5009136486248558,0,0
9,0.799614157257997,1,0
17,1.0153836261642062,1,1
8,0.5624100800180647,0,0
11,0.9032549532250602,1,0
6,0.5629366727705755,0,0
12,0.727376983847467,1,1
3,0.4962049102090476,0,0
3,0.55322985390715,0,0
6,0.6802923446979601,0,0
14,0.7021563880819754,1,0
6,0.5794321184062539,0,1
5,0.5953569752383246,0,0
13,0.8809107701954376,1,1
4,0.5006663284797563,0,0
6,0.6263016241388292,0,0
6,0.575542775645562,1,1
6,0.6914089430185097,0,1
2,0.4630703181600671,1,0
10,0.6694326312847807,0,1
7,0.5608640357575776,1,1
13,0.7520917505359714,1,1
10,0.9103138653197832,1,1
4,0.5141187400312583,1,0
9,0.9179587359772684,1,1
5,0.5887081273571486,1,0
4,0.6083268569730539,0,0
7,0.7343969377509646,1,1
9,0.7423213135815566,1,0
2,0.4712684134044345,0,0
8,0.7878178399947039,1,1
3,0.4484771975391113,1,0
8,0.6518149672486631,0,0
17,0.9132907882831456,1,1
1,0.4670872498160925,0,0
11,0.8244028493926303,1,1
7,0.7722775896336171,1,0
11,0.8529416385826284,1,1
1,0.4266341975162168,0,0
4,0.5641090453471929,1,1
9,0.7424967437011155,1,1
7,0.6665288916986918,0,0
13,0.8490022610281245,1,1
12,0.8034230611581997,1,0
9,0.7333514849026191,1,0
11,0.7846135087027885,1,0
6,0.7746663063919684,1,1
7,0.6541146974944523,0,0
7,0.6634507290784448,0,0
2,0.4677044281628559,0,0
13,0.8171374677019274,1,0
10,0.6512353165211154,0,0
7,0.7108562734049003,1,1
11,0.6405862850559587,0,0
5,0.5457808013439596,0,0
2,0.5424083041197947,0,0
13,0.7885397423100989,1,1
9,0.8915837250406221,1,1
9,0.6413724402298735,0,0
6,0.8182809982658512,1,0
14,0.6619201308560261,0,0
6,0.7182817292130678,1,0
11,0.8025548300570409,1,1
10,0.7864922608035306,1,0
5,0.6145726335378097,0,1
4,0.5300598976716545,0,0
7,0.6240499446176626,0,0
10,0.908670656680678,1,1
4,0.7005853171818052,1,0
4,0.5666466894809192,0,0
5,0.5497639571730997,1,1
5,0.5696190759663907,1,0
14,0.9936654040080896,1,1
1,0.5077838871287988,0,0
5,0.5112761469115267,0,0
12,1.0399030281905557,1,1
7,0.8167377522665192,1,1
11,0.9465782573829572,1,1
8,0.6916794445377338,1,1
8,0.7927597800557873,1,1
11,0.6424817414062162,0,0
3,0.6584070571260203,0,0
3,0.5865263180299339,0,0
5,0.6097952110202218,0,0
19,1.0034331054483914,1,0
7,0.6105727601887262,1,1
8,0.777497070119773,1,1
8,0.7008188615527444,1,1
7,0.5997053315365949,1,0
8,0.9024609155225564,1,1
5,0.659041481012591,0,1
10,0.8512259412752032,1,1
10,0.7920253786297046,1,0
14,0.7679192775129455,1,0
9,0.7821210759445829,1,1
2,0.5539274902714769,1,0
6,0.6355217949188261,0,1
8,0.8566901665776115,1,1
7,0.5028330045494157,1,1
5,0.5415566808222151,0,0
8,0.7442369722456602,1,0
9,0.9420680129182224,1,1
7,0.7038620355156912,1,1
6,0.734534041816512,1,0
10,0.8750284361962543,1,1
9,0.8542837729618346,1,1
1,0.4693727987663533,1,0
8,0.7059203541918774,1,1
6,0.5765859490942313,1,1
7,0.6033905201489795,0,0
8,0.6818607664736146,1,1
11,0.8728309780298814,1,1
5,0.470307625624522,1,0
16,0.904265346566382,1,1
11,0.7942756153799356,1,1
7,0.6825894236756443,0,0
1,0.4351139069366101,0,0
4,0.5331916971439726,0,0
14,0.9351563392191122,1,1
8,0.5893979957699698,0,0
11,0.7756553075408156,1,0
5,0.5722235868966539,0,0
4,0.7109538945724806,1,0
11,0.7994921844812906,1,1
8,0.6945963174805567,0,1
6,0.5177243487600083,0,0
9,0.8415229001981681,1,1
10,0.7435332177659588,1,1
12,0.8005079551937604,1,1
13,0.9953096705162134,1,1
7,0.5396804584700577,0,0
12,0.9150661110593328,1,0
12,0.682383317351388,0,0
1,0.3444775538932488,0,0
11,0.876351370279408,1,1
7,0.7834078864752844,1,1
9,0.7975771846989774,1,1
7,0.731790170207299,1,0
2,0.5327398966878194,0,0
15,0.8853240905623265,1,1
7,0.7131359797006719,1,1
9,0.7804599726885306,1,1
6,0.7499090403114452,1,0
4,0.5153435919233705,0,0
4,0.6240637448723462,0,0
16,0.8785424946896759,1,0
14,0.843038915341193,1,1
10,0.917174588432617,1,1
8,0.776472742668402,1,1
21,0.8848478351721708,1,1
6,0.6689251763904978,0,0
4,0.6174397467773447,0,0
5,0.5264242311062592,1,0
6,0.6820825623402095,0,1
8,0.6761254474177035,1,0
12,0.8791122178654022,1,1
9,0.6664751558514082,0,1
10,0.891727697289844,1,1
7,0.790795674624165,1,0
9,0.6708617921251636,0,0
8,0.8525753903927401,1,1
9,0.6778623381432305,0,0
3,0.6018426493955855,0,0
7,0.782901742717953,1,0
2,0.4519475917525771,1,0
7,0.6874000781684563,1,0
6,0.6862210209391711,1,1
8,0.7397376683751553,1,0
15,0.8816782545567797,1,1
4,0.6039394459437445,0,1
12,0.8377261643167759,1,1
13,0.92449819495591,1,0
9,0.7313003300070511,1,0
6,0.7777056892666285,1,1
4,0.5818752107867957,0,0
8,0.646927265501972,0,0
6,0.6227745180302185,0,0
7,0.7393628048178109,1,1
4,0.5677190809724261,1,0
4,0.5724297495119868,0,0
13,0.9595791864342884,1,1
8,0.6239702616774931,0,0
5,0.602071052234053,0,0
6,0.7687734524034967,1,1
6,0.7677778289597085,1,1
5,0.6801972359912194,1,1
6,0.7582503896708712,1,1
8,0.7466020340136417,1,0
7,0.6199239678993176,1,1
9,0.7364303987816355,1,1
6,0.5825566811721672,1,1
10,0.9235425237265242,1,1
2,0.5480268965109283,0,0
12,0.7797817027208287,1,1
11,0.764135648867994,1,1
15,0.977664767709974,1,1
16,0.9405817664654792,1,1
9,0.592599268697111,1,1
10,0.9289528602785804,1,1
14,0.7833938663974519,1,1
6,0.5848898814072777,1,0
11,0.9107232508156804,1,0
11,0.773343185667786,1,0
8,0.6340141750030651,1,1
10,0.8103024314802519,1,1
5,0.6538281838455194,0,0
8,0.8363127181418482,1,1
4,0.432938310247914,0,0
10,0.7780863946445542,1,1
14,0.958977520797027,1,1
8,0.614270241214929,0,0
6,0.5073651995969546,0,0
5,0.6612240265121936,0,0
3,0.5274920171422968,0,0
4,0.469304210167937,0,0
17,0.9580973950977084,1,1
6,0.5651851053403916,0,1
9,0.744434236363552,1,1
7,0.6889034913069014,1,1
7,0.7468271458588965,1,1
5,0.5879990941332637,0,0
1,0.4437628744535691,0,0
2,0.4364849754615545,1,0
5,0.5462234326835429,0,0
9,0.7945592190301155,1,1
10,0.766380497032576,1,1
6,0.5797875222288063,1,0
14,0.8745045383626944,1,1
14,0.8913395473678476,1,1
5,0.6782415322974971,1,1
16,0.9297636828159282,1,1
6,0.7114220480783779,1,0
8,0.7994111878257361,1,1
5,0.6241835689580363,0,0
6,0.6886084762163578,0,1
13,0.9388744651233938,1,0
8,0.6764346927640101,1,1
11,0.6425971190812627,1,1
3,0.5657682919380506,0,0
12,0.728338395724251,1,0
8,0.7910392018664056,1,1
11,0.7954040128547823,1,1
8,0.7036054794159452,1,1
5,0.5802461832508099,0,0
4,0.4646143114880416,0,0
10,0.8548292172621103,1,1
15,0.9082045644385618,1,1
1,0.3973483176447597,1,0
8,0.6490360745880037,0,0
7,0.6492729831034646,0,1
6,0.7357558449184568,1,0
5,0.5482722205945723,1,0
4,0.512196919692175,0,0
11,0.861506660689521,1,1
8,0.5843331714692138,1,0
7,0.645182200918059,0,1
15,0.9293745950421284,1,1
15,1.1221632698896569,1,0
12,0.9633546459997488,1,1
9,0.7037906435843373,1,0
13,0.7623414518274866,1,1
3,0.5672157979312686,1,1
6,0.6451410352001198,0,0
7,0.6213117420940617,0,0
8,0.6834397164902208,1,1
5,0.5334357751056544,0,1
13,0.8933740251504213,1,1
10,0.7522630512483373,1,0
8,0.6536079469920422,0,1
7,0.6701134703716661,0,1
7,0.6095140361253867,0,0
16,0.923608956815955,1,1
4,0.5770600701812663,0,0
4,0.599307436614177,0,0
4,0.6150848396774331,1,0
12,0.7386055553121015,1,0
9,0.6458444503731313,0,1
4,0.6120986756498986,0,0
10,0.8372361416398296,1,1
7,0.7306532811882156,1,1
5,0.5570465359000967,0,0
6,0.6888274392812044,1,1
6,0.8580137404431248,1,1
5,0.629161806648863,1,1
10,0.8169418115809557,1,1
9,0.7053039667850408,1,1
12,0.6194175473558176,1,1
7,0.7964472458138416,1,1
2,0.5901673312055037,0,0
5,0.6874189916423412,1,1
9,0.7672730855441968,1,0
5,0.6833542043805205,0,0
5,0.7474468176426149,1,1
8,0.7154282780937435,1,1
5,0.6353251283774297,0,0
8,0.7405937034948651,1,1
11,0.9036738156466076,1,1
1,0.4412095279400865,1,0
11,0.8051973759417541,1,0
6,0.7591888801636134,1,1
6,0.7214365730640218,1,0
8,0.6335911886806461,0,0
6,0.5754303710532609,1,1
7,0.7578700442305427,1,0
10,0.8050399146738431,1,1
2,0.4893155386110669,1,0
8,0.6653795787390331,0,0
9,0.7348428141227233,1,1
10,0.5453979092146952,0,0
6,0.5455977850262674,0,0
6,0.643817480751124,0,1
12,0.7486048111443264,1,0
11,0.9443240259364452,1,1
19,0.9861881733671004,1,1
6,0.7633037456026984,1,1
9,0.6626821218670016,0,0
4,0.6666002854759185,0,0
9,0.6620956315243833,1,0
7,0.6744547042497352,0,0
5,0.5318031807360297,1,1
8,0.6209369478976444,1,1
8,0.6717301289027868,0,0
7,0.6946438455062719,1,1
2,0.5392882673128035,0,0
6,0.6937291577938385,0,1
10,0.7891234516236715,1,1
10,0.6971279187923124,0,0
5,0.49273413696,0,0
2,0.464069452043886,1,0
6,0.6668435856709904,1,1
7,0.5381820968335228,1,0
6,0.7532700545235724,1,0
7,0.6818329596223307,1,1
5,0.4734856653131983,0,0
8,0.790779019223856,1,1
9,0.7848927110875781,1,1
3,0.6152553053498535,0,0
11,0.8491223306345486,1,1
9,0.6965358048412023,0,1
10,0.797157392008573,1,1
2,0.5089664471535256,1,0
10,0.9154099902215912,1,1
14,0.838981726176071,1,1
6,0.6300314796370214,1,1
9,0.7988851470566648,1,1
10,0.7808193577323684,1,1
10,0.7170238851999674,1,1
3,0.4424025945446521,0,0
13,0.8311172180325886,1,1
9,0.7586329756059834,1,1
10,0.633732012637008,0,0
4,0.5091802249049656,0,0
4,0.567331080744569,0,0
4,0.6103257861063429,1,0
7,0.7587281759724788,1,1
6,0.6245155869674296,0,0
9,0.7333627067917439,1,0
11,0.7512442732473191,1,0
11,0.8921297275650113,1,1
7,0.8037688440204428,1,0
11,0.8882691363664237,1,1
11,0.7262269935598994,1,0
11,0.8748372364275256,1,0
9,0.6121839283399987,1,1
6,0.5016865825884984,1,1
6,0.6621310080737576,0,1
5,0.6853648637142798,1,1
9,0.7130450835681369,1,1
11,0.8290583069425288,1,1
7,0.8126363391499182,1,1
6,0.5934829640083988,0,1
12,0.8605989370900281,1,1
7,0.7164131024842251,1,0
4,0.5811486822642514,1,1
6,0.6267602381156745,0,1
5,0.739956303968384,1,0
5,0.6638496218974448,1,1
12,0.824588464887038,1,1
6,0.6466452626100487,1,0
8,0.7813154506019079,1,1
7,0.7343302235049528,1,1
14,0.7628469452622002,1,0
7,0.6218165071397505,0,0
3,0.5435519940752268,0,0
10,0.7328075500279476,1,1
12,0.755832553690594,1,0
8,0.7476665908742941,1,0
11,0.8208843356441085,1,1
6,0.6171912837106593,0,0
12,0.7509695754184839,1,0
8,0.7730797430643261,1,0
8,0.6134192794187685,0,1
9,0.6511207246732129,0,0
4,0.5536612259606658,0,0
7,0.5772546201808992,1,1
11,0.9763605831335092,1,1
9,0.6744542741901397,0,1
4,0.5855706194403181,1,0
5,0.6398174964999248,1,1
4,0.6129552209282744,0,0
8,0.8944911427226738,1,0
9,0.8154417369930179,1,0
7,0.688780166408237,0,1
9,0.6095005742652717,0,1
11,0.9533032553926852,1,1
11,0.8599959878250157,1,1
7,0.768972548347747,1,0
8,0.7027740729530778,1,1
5,0.5020738624748908,0,0
7,0.6560358223811439,0,0
10,0.7699796139324933,1,1
8,0.5957100425487004,0,0
10,0.7443066094115621,1,0
5,0.5684812723590877,1,0
12,0.779405836543303,1,1
7,0.6800936218123432,0,1
2,0.3528139764921111,1,0
11,0.9643303732644388,1,1
4,0.5296598226705629,0,0
9,0.8029399642433692,1,1
8,0.7162458237956691,1,1
7,0.9318501967691744,1,1
9,0.6993892041230252,1,1
10,0.6829714851195593,1,0
7,0.6548857940891173,1,1
6,0.7625028244266396,1,1
4,0.578084818034351,0,0
8,0.7669751212661308,1,1
8,0.6684960568451964,1,0
5,0.6029547451252493,1,0
7,0.6011080117993679,1,1
8,0.6348854941594498,1,1
7,0.5955935934044707,0,1
7,0.767896296109675,1,1
8,0.6154191962963523,0,0
6,0.6269425461122755,0,0
7,0.6442324156487454,0,1
8,0.5317446338268537,1,1
6,0.5676420608457906,0,0
5,0.7601022707792408,1,1
13,0.8435814883463932,1,0
5,0.6027879209136853,1,1
5,0.6149950533410005,1,0
13,0.9345058956255315,1,1
17,0.9618754974684852,1,0
10,0.719336436243891,1,0
3,0.413050838128297,0,0
8,0.6433655957535035,1,1
9,0.7350674977880794,1,0
10,0.8350737415422562,1,1
10,0.9747956729074132,1,1
6,0.6070183876802762,1,1
13,1.0391845987655413,1,1
3,0.5647343614162571,0,0
8,0.5779041697309857,1,1
13,0.83785100840209,1,1
9,0.8043370352128604,1,0
11,0.8057825020554685,1,1
9,0.6693908397226846,0,0
10,1.041034709118542,1,1
5,0.6940879751603942,0,0
11,0.7929705092524074,1,0
8,0.5973071024565191,0,0
16,0.8901664837206087,1,0
7,0.6989177130732844,1,0
10,0.8060899630668436,1,0
14,0.5808924593162382,0,0
15,0.8254343387556634,1,0
9,0.9186194714557232,1,0
8,0.7699199060016606,1,0
10,0.630221224766673,1,0
1,0.4183536198186427,1,0
15,0.9137368287021168,1,1
15,0.8948835719752379,1,1
10,0.7955060087776129,1,1
9,0.7627102952481025,1,1
4,0.5238824457980688,1,0
14,0.8712767638914523,1,1
8,0.7127619818610444,1,0
15,0.750963750706716,1,0
4,0.5546723592625588,0,0
3,0.5346724011123033,1,0
6,0.6047670747093677,0,0
7,0.5302890127571234,0,0
11,1.0055234099701478,1,0
5,0.5221920786430008,1,0
8,0.6544842211821773,0,1
11,0.9065244094656044,1,1
7,0.7312606491114739,1,0
12,0.8638953440236126,1,1
15,0.9512822726344174,1,1
4,0.6141629047633387,0,0
5,0.6872380529626738,0,1
9,0.6428871054846438,0,1
4,0.6838077483668484,0,0
6,0.6531011281866134,1,1
13,0.7945285505982557,1,1
6,0.6345963511008011,1,0
9,0.6315309955611974,0,0
12,0.8944759755041429,1,1
7,0.6976800233107568,0,0
3,0.6057719925056593,1,1
12,0.6311687940094011,1,1
13,0.7103195475443752,1,1
11,0.7227209882627212,1,0
9,0.7958095239831876,1,1
9,0.6099010304509532,0,0
9,0.7075701823498937,1,1
4,0.5967960116495522,1,0
2,0.5186553685004766,0,0
11,0.7479022293816278,1,1
10,0.8700705794693352,1,0
18,0.8952722628458136,1,1
5,0.6455481050336516,1,1
11,1.0555969580888964,1,0
10,0.8246554520905209,1,0
6,0.6137495927783028,0,0
9,0.7684006986389059,1,1
12,0.8478652749247909,1,0
5,0.6687015267034584,0,1
5,0.7202291121614698,1,1
7,0.6642152327906364,1,0
7,0.5892304258251297,0,0
5,0.6137342175964693,1,0
2,0.4520313693566001,1,0
4,0.6272220277215025,1,0
6,0.5391196233765959,0,0
13,0.8567230820175968,1,1
9,0.7370899861829977,1,0
11,0.8572793365216742,1,1
5,0.5640253271744824,0,1
7,0.4335458153875816,0,1
9,0.7320073003183708,1,1
3,0.5091828150302198,0,0
13,0.8921009989032282,1,1
11,0.8524759708435281,1,0
14,0.9340335271588246,1,0
4,0.606108671406847,1,0
5,0.6021111419048382,0,0
8,0.6899587033253183,0,1
9,0.7451381357027135,1,1
5,0.5456211380368374,1,0
3,0.5302915111713162,1,0
11,0.7399487187284548,1,0
4,0.5963776370282993,0,1
9,0.7283578379251745,1,1
7,0.7610630999852757,1,1
8,0.8245433954413862,1,0
9,0.807809903443503,1,1
8,0.8142668193737943,1,1
10,0.6866985583060942,0,1
5,0.4780696335028251,0,0
6,0.6100926409800338,1,0
7,0.5854379696788603,0,1
3,0.5910906400697368,1,0
11,0.8837162803743005,1,0
6,0.6713265860160136,1,1
11,0.6022509980810324,0,0
8,0.6873905867165953,0,1
5,0.5683975250439611,0,0
8,0.801819662629614,1,1
9,0.8167401843806918,1,1
1,0.4444635274296176,1,0
4,0.545451612160312,1,0
5,0.6827273655159954,0,1
8,0.6747608237680202,0,0
5,0.6450077613568241,0,0
4,0.5361968137461485,0,0
9,0.7288885414505825,1,1
6,0.6977036036769786,1,1
4,0.5861898884037808,1,1
8,0.723694514682208,1,1
7,0.7425600968690022,1,1
4,0.6097876786028031,0,0
3,0.6295785090358057,1,0
4,0.6078860466189379,0,0
9,0.8573345989045014,1,1
8,0.7445198804687368,1,1
4,0.4984203715223904,0,0
10,0.8151240351624883,1,1
14,0.9508068298030788,1,1
2,0.4869446007185286,0,0
8,0.5589818129118602,1,0
4,0.5971235851386523,1,1
6,0.6619953405227841,0,0
8,0.5982385280665699,0,1
6,0.6617935254098172,0,1
17,1.0280203600944968,1,0
2,0.4322790772946618,0,0
7,0.73049737100097,1,0
7,0.7711916226417089,1,1
7,0.6196279718137331,0,1
3,0.4832764796000071,0,0
14,0.7449529142930489,1,0
6,0.615574305120051,1,1
12,0.9423334841765252,1,1
11,0.8499896857751361,1,0
7,0.7514241493544987,1,1
8,0.8036777862715613,1,1
19,0.8795831595773962,1,1
11,0.7510952551753735,1,0
12,0.6418243682077373,1,1
9,0.6912200484355635,0,0
13,0.7480932829337514,1,1
5,0.570159914509571,1,1
0,0.3864878681743768,0,0
6,0.547035140085363,0,0
8,0.5144841724474125,0,0
5,0.5381878577826571,1,1
6,0.7174361704674194,1,1
12,0.92696214568496,1,0
8,0.6926569774519771,0,0
7,0.6518157003110491,1,1
1,0.5111617713538851,0,0
16,0.9400209667253242,1,0
6,0.7287589660442491,1,1
13,0.7729738514096597,1,1
4,0.4620161563615766,0,0
5,0.6496423929936187,0,0
14,0.781067914966192,1,0
12,0.6760995513612562,0,1
7,0.6707607050656701,0,0
2,0.5148812317666115,1,0
3,0.6138046260640284,0,0
6,0.6702476674481965,0,0
6,0.6615714375161581,0,0
12,0.9495357178212898,1,1
8,0.6810178255336092,1,1
5,0.4454851557133084,0,0
12,0.7121041988735871,1,1
8,0.5178522604905968,0,0
2,0.4644863773111652,0,0
9,0.7440395563301527,1,0
4,0.6051009196793794,0,0
15,0.903907540573058,1,0
8,0.7573844030292327,1,1
11,0.746430624134464,1,0
4,0.4606417638083435,1,1
9,0.8188057335910278,1,1
8,0.7294232305550487,1,0
8,0.7269556225396877,1,1
4,0.6613043105760487,0,1
8,0.6390929286806912,0,1
3,0.5396615797371543,0,0
11,0.9486001475494066,1,1
8,0.8250689034992852,1,1
4,0.5228911167126465,0,0
5,0.5288287403105086,0,1
8,0.700818128618617,1,1
11,0.7888515773985892,1,1
1,0.4791756555808037,0,0
0,0.4945589167499755,0,0
8,0.7344535759115394,1,0
9,0.7526802666176929,1,1
11,0.8238425328115186,1,1
5,0.5935783544450747,1,0
